"id","relevance"
231543,2.17832202662
231544,2.24538421962
231545,2.73614332311
231546,2.85914449949
231547,2.63698054941
231548,2.50905121222
231549,2.0200480518
231550,2.2364458789
231551,2.53852837925
231552,2.11481325821
231553,1.98011183863
231554,2.72661834203
231555,2.62753930449
231556,2.75167126222
231557,2.33771845772
231558,2.73113964156
231559,2.81107081428
231560,2.20518017496
231561,2.8232598871
231562,2.8717839128
231563,2.35970677569
231564,2.26904950544
231565,2.83200127105
231566,2.78258698075
231567,2.70029313429
231568,2.53354419359
231569,2.68300454162
231570,2.60605974203
231571,2.56209322252
231572,2.55190150406
231573,2.72924647118
231574,2.77475318559
231575,2.41494488215
231576,2.66428366673
231577,3
231578,2.38633823275
231579,2.65289677783
231580,2.20365636128
231581,2.12870625659
231582,2.79725875197
231583,2.5081478143
231584,2.81442604101
231585,2.72313198085
231586,2.65892581818
231587,2.60559950932
231588,2.71564640522
231589,2.58469412444
231590,2.27577728057
231591,1.87483757738
231592,2.20127667402
231593,2.76357140183
231594,2.75841183904
231595,1.70939856706
231596,2.36140109745
231597,2.77593163422
231598,2.63443625287
231599,2.78460968968
231600,2.99410795437
231601,2.97721721157
231602,2.60543203854
231603,2.74946054255
231604,2.93593608569
231605,2.66769733472
231606,2.73687108115
231607,2.22801524665
231608,2.1783481404
231609,2.79043438145
231610,2.85251294033
231611,2.23310100805
231612,2.67928243392
231613,2.60831559407
231614,2.59852163907
231615,2.59852163907
231616,2.95126545574
231617,2.43686373634
231618,2.18392559706
231619,1.79467139006
231620,2.62715402167
231621,2.33150474268
231622,2.81824847643
231623,2.79497263521
231624,2.68094366159
231625,1.90853548518
231626,2.29505271663
231627,2.70278952093
231628,2.84376246118
231629,2.8202616712
231630,2.5716763564
231631,2.73772017453
231632,2.35541105957
231633,2.75913436429
231634,2.89676886262
231635,2.24625217993
231636,2.00769206188
231637,2.8237085914
231638,2.72617766745
231639,2.55331562166
231640,2.40205147623
231641,2.81971339606
231642,2.98601579606
231643,2.91398775013
231644,2.76631610454
231645,2.81345030962
231646,2.82360051058
231647,1.76987826183
231648,2.83616332701
231649,2.41894363248
231650,2.33411104167
231651,2.14216441385
231652,3
231653,2.40636018367
231654,2.62620656485
231655,2.70944198574
231656,2.70279977036
231657,2.75331379957
231658,2.44141420544
231659,2.75784009635
231660,1.80287506985
231661,2.57071187865
231662,2.25402194985
231663,2.76826870538
231664,2.8159995166
231665,2.60367847111
231666,2.53971900022
231667,2.33459933289
231668,2.32539236032
231669,2.35178797221
231670,2.79838344077
231671,2.26649150569
231672,1.95677734937
231673,2.4704210144
231674,1.69873330791
231675,2.22347055777
231676,2.13995046665
231677,2.36067119997
231678,2.93133469458
231679,2.82672837813
231680,2.51635163166
231681,2.78973651549
231682,2.03179863869
231683,1.99827042303
231684,2.82643775922
231685,2.85577218823
231686,1.75760987372
231687,1.69179241893
231688,2.44210457696
231689,2.28124957323
231690,2.77347605498
231691,2.33067412892
231692,2.75058035595
231693,2.51533772225
231694,2.2599021847
231695,2.77531830175
231696,2.56271106798
231697,1.78152180859
231698,2.46292194209
231699,2.75562659778
231700,2.66007068112
231701,2.51741585091
231702,2.83879399899
231703,2.87390020693
231704,2.65045213282
231705,2.81610388972
231706,2.83473045919
231707,1.99865964865
231708,2.6734586824
231709,2.71880000766
231710,2.61270235754
231711,2.36681303658
231712,2.91793961644
231713,2.15910242326
231714,2.94088541892
231715,3
231716,2.77363675222
231717,2.89253462585
231718,2.60715012401
231719,2.06785414119
231720,2.77631819099
231721,2.24873690257
231722,2.72602393987
231723,2.57171926753
231724,2.80312427129
231725,2.96877059522
231726,2.08816800918
231727,2.53445140472
231728,2.94617783216
231729,2.562400111
231730,2.7363718207
231731,2.32190572721
231732,2.72226069778
231733,2.22221475087
231734,1.79254771638
231735,1.85523694596
231736,2.89859585282
231737,2.84318469349
231738,2.91397043398
231739,2.63005189915
231740,2.43673556188
231741,2.87593242402
231742,2.81371381327
231743,2.63745323419
231744,2.63440084399
231745,2.65199362557
231746,2.56091779648
231747,2.68132714666
231748,2.45182924843
231749,2.86764895204
231750,2.76656532462
231751,2.55087668178
231752,1.76614935656
231753,3
231754,2.85353897545
231755,2.57500377235
231756,2.27150318698
231757,2.88255421661
231758,2.90097037183
231759,2.30831186107
231760,1.83080105678
231761,2.73597316393
231762,2.32292051535
231763,2.58103536399
231764,2.88052816113
231765,2.14012136643
231766,2.5839038539
231767,2.05785341679
231768,2.83824099441
231769,2.75848284529
231770,2.75629749205
231771,1.97957311948
231772,1.92455186306
231773,2.5124311494
231774,2.77907083456
231775,2.81767283181
231776,2.63484335298
231777,2.87673267695
231778,2.63146572214
231779,2.50000214676
231780,2.82556743939
231781,2.8142562051
231782,2.82827272696
231783,2.49051686832
231784,2.85775492158
231785,2.59222249993
231786,2.74209584988
231787,1.90665197981
231788,2.69348577988
231789,2.69348577988
231790,2.31844701716
231791,2.46975031076
231792,2.90761910284
231793,1.99826722454
231794,2.87997587434
231795,2.38141345662
231796,1.78252267765
231797,2.83370031735
231798,2.88900121968
231799,2.48181355726
231800,1.81286087268
231801,2.79431948609
231802,2.38752254391
231803,2.52325036919
231804,2.35428826039
231805,2.32925477807
231806,2.1477092714
231807,2.80849500899
231808,2.63977233222
231809,2.69586721423
231810,2.98449354691
231811,2.12448376139
231812,2.45229956626
231813,2.49999040248
231814,1.79063520467
231815,1.97250548019
231816,2.44689812884
231817,2.78579280286
231818,2.83170057807
231819,2.46715255351
231820,3
231821,2.50409800356
231822,2.34532530983
231823,2.59262592198
231824,3
231825,2.6766724135
231826,2.32030392703
231827,2.67190527745
231828,2.68431889689
231829,1.90474404419
231830,2.01635616971
231831,2.85070208029
231832,2.81152077089
231833,2.72386826655
231834,2.83415252495
231835,2.17380518947
231836,2.90132391665
231837,2.59771790348
231838,2.34778594328
231839,2.67273864412
231840,2.81854496287
231841,2.35802364305
231842,2.24644637273
231843,2.36913987186
231844,2.71001091319
231845,2.20407682653
231846,2.23162580826
231847,2.40485018827
231848,2.58657381371
231849,2.23826765287
231850,2.84984860678
231851,2.92788231171
231852,2.8921737982
231853,2.72406993524
231854,2.71042252768
231855,2.35345165769
231856,2.89333749627
231857,2.67591152248
231858,2.55900148826
231859,2.10400160054
231860,2.95423562752
231861,2.23986455674
231862,2.70774862395
231863,2.36901130163
231864,2.71196064238
231865,2.24232791664
231866,1.83424617382
231867,2.52388840307
231868,2.45726058242
231869,1.90090396316
231870,2.86785655835
231871,2.63731994548
231872,2.73277625339
231873,2.42846008843
231874,2.64070629165
231875,2.42139102248
231876,2.21298295843
231877,2.47782310381
231878,2.36613595591
231879,2.8414242323
231880,2.79024247424
231881,2.24674296272
231882,2.39929079899
231883,2.86238269812
231884,2.84339028747
231885,2.84556903244
231886,2.29861906761
231887,2.7179233254
231888,2.69719146094
231889,2.88355939754
231890,1.80163515762
231891,2.25278291557
231892,2.68957359661
231893,2.81568321466
231894,2.85969901114
231895,2.60853179758
231896,2.67439885525
231897,2.51347653965
231898,2.56673231598
231899,1.89496283864
231900,2.56036995837
231901,2.22777194554
231902,2.49706463044
231903,2.79257381734
231904,2.80269217899
231905,2.29454269087
231906,2.61671547454
231907,2.85491405105
231908,2.64929477066
231909,1.9988656486
231910,2.52201709147
231911,2.71614086394
231912,1.95205447315
231913,2.31588075259
231914,2.65801448735
231915,2.67540153808
231916,2.42678826822
231917,2.93544901777
231918,2.46204457881
231919,2.52665191093
231920,2.7862911473
231921,2.20284730711
231922,2.85174606918
231923,2.38278332029
231924,3
231925,2.87104348749
231926,2.60943047022
231927,2.40389234664
231928,2.36063128635
231929,2.91907021035
231930,2.61805778111
231931,2.68155621983
231932,1.95568491481
231933,2.51934189664
231934,2.9159278629
231935,2.02567782219
231936,2.08573815644
231937,2.8965930304
231938,2.77560143973
231939,2.86830022597
231940,2.8925762737
231941,2.88368361042
231942,2.25438674965
231943,2.87333913695
231944,1.77289247646
231945,2.55580011378
231946,2.83516899787
231947,2.03835335574
231948,1.92220738365
231949,1.94700519779
231950,2.73274348755
231951,2.51077112917
231952,2.81832903916
231953,2.08284238547
231954,2.4026404803
231955,2.64792878643
231956,2.85684650004
231957,2.83522660946
231958,2.85233076171
231959,3
231960,2.70484477813
231961,2.70361019472
231962,2.6224477211
231963,2.42448693673
231964,2.81555957516
231965,2.18434733035
231966,2.39042423175
231967,2.66202312342
231968,2.94991427424
231969,2.586305056
231970,2.76462390559
231971,2.01131529121
231972,2.7959560012
231973,2.29782397865
231974,2.64322562053
231975,2.63222535813
231976,2.33026157041
231977,2.77179897093
231978,2.76498566236
231979,2.82813828389
231980,2.89701068049
231981,2.82214627336
231982,2.58099731447
231983,2.3584594677
231984,2.91377768442
231985,2.64798831726
231986,2.39486067642
231987,2.84580377858
231988,2.92674292954
231989,2.56648817201
231990,2.61921096139
231991,2.82207210061
231992,2.53938611124
231993,2.52278973594
231994,2.47344132864
231995,2.33384257415
231996,2.64205577573
231997,2.84861192979
231998,2.70939906297
231999,2.66460571882
232000,2.43670431636
232001,2.49990792884
232002,2.60016519759
232003,2.80098444749
232004,2.95628313461
232005,2.47284856099
232006,2.91057853587
232007,2.59607192466
232008,2.82656815901
232009,2.4443472048
232010,2.60409784819
232011,2.89487899457
232012,2.43677676526
232013,2.74384307942
232014,2.64715625469
232015,2.8898074351
232016,2.17188826222
232017,2.39162003993
232018,2.38176889436
232019,2.41327506431
232020,3
232021,2.67443556227
232022,2.49579406024
232023,2.05671621843
232024,2.70875191118
232025,2.36308540905
232026,2.32748413056
232027,1.83202028281
232028,2.94124078557
232029,2.70936546095
232030,2.59793507688
232031,2.42765964272
232032,2.7299296938
232033,2.58719009398
232034,2.25550987416
232035,2.45971387528
232036,2.73259151143
232037,2.63360684209
232038,2.45907272899
232039,2.56950077223
232040,2.56950077223
232041,2.6488209385
232042,2.01668660497
232043,2.77359947508
232044,2.04116735954
232045,2.71057197903
232046,2.48097575646
232047,3
232048,2.70841351501
232049,2.42122806059
232050,2.36529304821
232051,2.73197962039
232052,2.65705037851
232053,2.16625244253
232054,1.88100212587
232055,2.8142865778
232056,2.35092305697
232057,2.6338910446
232058,2.7693704868
232059,2.72456988161
232060,2.40709054052
232061,2.86768559535
232062,2.76386293864
232063,1.86796861425
232064,2.49095105623
232065,2.84544353085
232066,2.1050280877
232067,2.1050280877
232068,2.4313319924
232069,2.61641066252
232070,2.21173817116
232071,2.24059477918
232072,2.55552945266
232073,2.54576940473
232074,2.75640615543
232075,2.44199699692
232076,2.63327210223
232077,2.8041761756
232078,2.89629379228
232079,2.5698232735
232080,2.53998816131
232081,2.74423134068
232082,2.7166626069
232083,2.9472761523
232084,2.85153411982
232085,2.30025381739
232086,2.72658115768
232087,2.77576140002
232088,2.60481331348
232089,2.23859292311
232090,2.81754666562
232091,2.67667515999
232092,2.69121654684
232093,2.80318862562
232094,2.35993469888
232095,2.6998006768
232096,2.61426699741
232097,2.86421986031
232098,2.31151518036
232099,2.53673876824
232100,2.34427099142
232101,2.91443837373
232102,2.46491832687
232103,2.57484498491
232104,2.13004423312
232105,2.24094370286
232106,2.65643633895
232107,2.01960509043
232108,2.29844426046
232109,2.79333544509
232110,2.7509143082
232111,2.74079195402
232112,2.09858992611
232113,2.36795904209
232114,2.08021188031
232115,2.79423638571
232116,2.45518864136
232117,2.78882443697
232118,2.65702804316
232119,2.92294314308
232120,2.87528845721
232121,2.78209108579
232122,2.7445439078
232123,2.81816338281
232124,2.93729390979
232125,2.33691533047
232126,2.12015069728
232127,2.41834177143
232128,2.27238338618
232129,2.82634638856
232130,2.23191044746
232131,2.77220096739
232132,2.80461275597
232133,2.71296472838
232134,2.931023578
232135,2.81927543443
232136,2.57289686223
232137,2.84402375892
232138,2.15122305134
232139,2.64399428901
232140,2.89100093346
232141,2.21616911506
232142,2.49127940658
232143,2.95233312181
232144,2.87606437295
232145,2.3230132663
232146,2.37575331282
232147,2.29478103675
232148,2.85279598001
232149,2.49024995918
232150,2.50034260112
232151,2.38166236013
232152,2.58254162978
232153,2.55037402652
232154,2.85502950016
232155,2.70291544255
232156,2.46055481453
232157,2.46599848361
232158,2.9125745813
232159,2.74528997525
232160,2.85043443473
232161,2.87879876009
232162,2.72029840476
232163,2.54816272636
232164,2.69992307845
232165,2.90733809628
232166,2.55790304753
232167,2.86459305153
232168,2.30886202368
232169,2.26568959654
232170,2.32192220716
232171,2.80465659641
232172,2.88673161824
232173,2.60456517508
232174,2.76486969568
232175,2.79395450388
232176,2.90592369918
232177,2.36308848443
232178,2.53542265072
232179,2.24452414423
232180,1.91048921652
232181,2.77982495641
232182,2.26562821721
232183,2.155120103
232184,3
232185,2.57135702875
232186,2.29762151901
232187,1.86497042148
232188,2.87741354001
232189,2.47452202201
232190,2.19582362535
232191,2.54668654337
232192,2.74394756487
232193,1.831219443
232194,2.10136333155
232195,2.82929105269
232196,2.79884447689
232197,2.63710263091
232198,2.64587035698
232199,2.18508165829
232200,2.79574140878
232201,2.84432630062
232202,2.26040551457
232203,2.61045916903
232204,2.33581193544
232205,2.91782847395
232206,2.45431895313
232207,2.44900702011
232208,2.52533932385
232209,2.3121762065
232210,2.86333251431
232211,2.57859896156
232212,2.61279383118
232213,2.80979628448
232214,2.77047930232
232215,2.86411947421
232216,2.8355237298
232217,2.56956369625
232218,2.77483092475
232219,2.42543649663
232220,2.38055711439
232221,2.87662470467
232222,2.64286569574
232223,2.36728680169
232224,2.2793457673
232225,2.23302899835
232226,2.87453488296
232227,2.39893530553
232228,2.77936317035
232229,2.94519064031
232230,2.12287579209
232231,2.1746318922
232232,1.85485628534
232233,2.92277869538
232234,2.34059566051
232235,2.65637743757
232236,2.32129017528
232237,2.83855335821
232238,2.4580944179
232239,2.79319865871
232240,2.064722977
232241,2.58173223865
232242,2.27135216193
232243,2.84810158745
232244,2.65886328832
232245,2.05065061505
232246,2.16877597728
232247,2.86209657794
232248,2.89699094216
232249,2.42856834199
232250,2.37325333086
232251,2.22729153788
232252,1.92833708459
232253,2.81467445588
232254,2.95144017441
232255,2.30853630339
232256,2.9351545085
232257,2.45768072279
232258,2.74885054801
232259,2.49521317589
232260,2.91661450479
232261,2.45793457403
232262,2.68600552995
232263,2.86517602946
232264,2.74219680887
232265,2.41403619712
232266,1.95230989334
232267,2.39483204319
232268,2.59872839294
232269,2.40073501617
232270,2.66939910897
232271,2.86761516503
232272,2.64210716205
232273,2.57828857848
232274,2.67875048486
232275,2.78404539522
232276,2.56774204621
232277,2.91108944542
232278,2.89850113705
232279,2.27341712098
232280,2.46603038456
232281,2.82257684395
232282,2.81873155343
232283,2.89557041028
232284,2.59975930858
232285,2.42338779895
232286,2.54897632369
232287,2.34681210856
232288,2.49523702755
232289,2.45496972431
232290,2.32244902288
232291,2.58635959188
232292,2.60859437612
232293,1.84241255052
232294,2.88918829099
232295,2.14481057063
232296,2.40082544297
232297,2.83477163632
232298,2.77296196923
232299,2.37005632747
232300,2.68131394678
232301,2.0811315758
232302,2.50156111578
232303,2.58369744104
232304,2.62977479991
232305,2.45710869597
232306,2.87868436116
232307,2.4168515935
232308,2.61263194685
232309,2.57140301081
232310,2.32022551464
232311,2.47594265714
232312,2.77684587087
232313,2.68043496527
232314,2.3260472485
232315,2.3147373843
232316,2.51823564007
232317,2.32236183489
232318,2.74020164626
232319,2.33624897263
232320,2.32247748623
232321,2.87152225406
232322,2.79394986086
232323,2.52942915117
232324,2.7231145583
232325,2.90492355472
232326,2.50480635942
232327,2.84863102188
232328,2.95048372362
232329,2.55400712734
232330,2.41540917712
232331,2.53570887838
232332,2.27144760995
232333,2.09863683762
232334,2.66618033365
232335,2.51380103681
232336,2.61737925215
232337,2.54768764347
232338,2.35530308066
232339,2.85319819885
232340,2.91974405472
232341,2.71398584394
232342,2.82701420585
232343,2.55732548121
232344,2.86185857172
232345,2.83809749722
232346,2.43079234002
232347,1.80696917948
232348,2.48810800565
232349,2.7092669937
232350,2.21895384358
232351,2.50220655784
232352,2.50220655784
232353,2.11487282354
232354,2.85437795346
232355,2.42103506357
232356,2.26888414984
232357,2.50469116204
232358,2.55386593235
232359,2.42127348237
232360,2.43177641621
232361,2.97146541187
232362,2.81299561622
232363,1.79255533961
232364,2.85710569332
232365,2.1953423522
232366,2.42748794372
232367,2.31609479547
232368,2.81525541032
232369,2.1735191119
232370,2.52104453151
232371,2.19909257126
232372,2.88878278737
232373,2.19847180748
232374,2.83884307447
232375,2.15280855641
232376,2.76954146754
232377,2.60411294061
232378,2.05168042439
232379,2.75880985587
232380,2.9350232289
232381,2.33657593965
232382,2.90863644186
232383,2.63603764699
232384,2.1184505531
232385,2.35861509724
232386,1.77294397398
232387,2.81920951002
232388,2.63221630003
232389,2.29571770309
232390,2.54524900703
232391,2.66324765864
232392,2.06391749134
232393,2.40209802944
232394,1.89338172248
232395,2.58393116138
232396,2.5095361922
232397,2.35916952414
232398,2.76281833713
232399,2.88822581032
232400,2.15801897968
232401,2.44731603717
232402,2.85884655778
232403,2.64143950551
232404,2.56532125055
232405,2.28571826715
232406,2.74565222017
232407,2.07480831867
232408,2.8584986002
232409,2.53347276648
232410,1.72692978018
232411,2.49587282228
232412,2.30204871668
232413,2.726123093
232414,2.34166334734
232415,2.66870478432
232416,2.76324489071
232417,3
232418,2.62554853227
232419,1.95487455122
232420,2.49770612791
232421,2.41192174091
232422,1.96122696051
232423,2.7249481105
232424,2.78696541443
232425,2.25282249238
232426,2.20102237919
232427,2.85715908208
232428,2.10198056873
232429,2.70863364745
232430,2.77015639541
232431,2.92823190425
232432,2.92823190425
232433,2.48481157299
232434,2.85246360718
232435,2.72039713201
232436,2.41932628018
232437,2.32442010173
232438,2.78704476424
232439,2.41620810838
232440,2.55250400253
232441,1.83154478918
232442,2.48070245657
232443,2.83302862698
232444,2.64779149045
232445,2.93552146165
232446,2.84077599843
232447,2.66204835453
232448,2.60032892359
232449,2.7378148151
232450,2.71388614077
232451,2.61688824358
232452,2.71247745426
232453,2.91035454736
232454,2.92135570284
232455,2.79775648156
232456,2.78074866984
232457,2.08070700966
232458,1.91912466926
232459,2.5339043278
232460,2.91653568629
232461,2.12075224072
232462,2.45955197531
232463,2.6096888742
232464,2.51544262924
232465,2.68130336318
232466,2.25322237378
232467,2.76984258005
232468,2.41090940293
232469,2.46862456531
232470,2.80112463198
232471,2.87322688147
232472,2.83150124716
232473,2.47725716548
232474,2.67065146359
232475,2.47413653535
232476,2.96816369493
232477,1.84936403038
232478,2.31056721764
232479,2.27962765402
232480,2.97121408899
232481,2.80494697805
232482,1.75394610835
232483,2.35167809976
232484,2.38501810539
232485,2.15275695198
232486,2.41246388999
232487,2.86807986293
232488,2.60792919462
232489,1.99782458668
232490,2.90291789861
232491,2.5767188547
232492,2.61831767424
232493,2.16581577467
232494,2.76646657997
232495,2.7692557176
232496,2.71906213968
232497,2.67180126449
232498,1.37655178829
232499,2.84753079321
232500,2.61243958391
232501,1.90849630917
232502,2.77755145858
232503,1.70488725767
232504,2.5006369326
232505,2.32760577125
232506,2.77918796883
232507,2.30994700745
232508,2.42072769138
232509,2.14040873469
232510,2.70854269589
232511,2.88107210821
232512,2.60575511454
232513,2.61626305348
232514,2.42520658982
232515,2.47135402134
232516,2.14469766756
232517,2.44361406085
232518,2.23198440379
232519,2.57630050615
232520,2.02274761355
232521,2.65549406728
232522,2.39822578876
232523,2.91108768949
232524,2.61468479456
232525,2.89438195068
232526,2.57530052571
232527,2.09424681904
232528,2.85443330809
232529,1.81467758312
232530,2.98233904698
232531,2.38753600479
232532,2.39250955006
232533,1.90226329921
232534,2.83030991871
232535,2.5545474588
232536,2.54839916038
232537,2.70481251182
232538,2.38112933707
232539,1.9804812566
232540,2.46536491798
232541,2.31761621977
232542,2.64394317326
232543,2.11135223459
232544,2.29208642441
232545,2.58209792852
232546,2.57371345505
232547,2.67845301116
232548,2.73735642266
232549,2.26660248542
232550,2.73212616694
232551,1.75481555223
232552,2.35956174174
232553,2.6164192026
232554,2.64867983818
232555,2.21325544734
232556,2.65804818143
232557,2.57348858933
232558,2.19079612566
232559,2.82779255646
232560,2.48459331526
232561,2.0850647848
232562,2.38985239377
232563,3
232564,2.66698514249
232565,2.87754704322
232566,2.82771201207
232567,2.55607410935
232568,2.44025516158
232569,2.57274563768
232570,2.98570855725
232571,2.91909502434
232572,2.59904491587
232573,2.55257719991
232574,2.89608919036
232575,2.67195441801
232576,1.79469500372
232577,2.68560860487
232578,2.7698228876
232579,2.72519443172
232580,2.84746935453
232581,2.65494967662
232582,2.84301408588
232583,2.51364348954
232584,2.54139065517
232585,2.4962435915
232586,2.3358600665
232587,2.06468567501
232588,2.65920905984
232589,2.17500348154
232590,2.54315867541
232591,2.82721942487
232592,2.62806067658
232593,2.83641253651
232594,2.86425128586
232595,2.51348833346
232596,2.87018453254
232597,1.89881326652
232598,2.74645813224
232599,2.41605295444
232600,2.84047593865
232601,2.67018681217
232602,2.78214435477
232603,1.93624874971
232604,2.50125308573
232605,2.58105824386
232606,2.62488908784
232607,2.93318084283
232608,2.85148578698
232609,2.8479701428
232610,2.90089771736
232611,2.49009272125
232612,2.22836620379
232613,2.28165986801
232614,2.49734335665
232615,2.44247459414
232616,2.32133090615
232617,2.65470644451
232618,2.76549044358
232619,2.64524476513
232620,2.9304180325
232621,2.37803425592
232622,2.86692865675
232623,1.91832410129
232624,2.65681593417
232625,2.01302918845
232626,2.54070039266
232627,2.57404467755
232628,2.62521675637
232629,2.73165716186
232630,2.34823940215
232631,2.52774664766
232632,1.73114039996
232633,2.75976877314
232634,2.53808807128
232635,2.78801624738
232636,2.92215477169
232637,2.94663589415
232638,2.33022577573
232639,2.68439737431
232640,2.89779586698
232641,2.64666281663
232642,2.03352831188
232643,2.57548352832
232644,2.63181747356
232645,2.33157824702
232646,1.8125630351
232647,2.58332961356
232648,2.31698034642
232649,2.36049447671
232650,2.09329334735
232651,2.45215862525
232652,2.61569465853
232653,2.80376248332
232654,2.65971172296
232655,2.43753645827
232656,2.83883690774
232657,1.77416102319
232658,2.80323461587
232659,2.91710443648
232660,2.24323239036
232661,2.83586815739
232662,2.56240945144
232663,2.67703094466
232664,2.44501835345
232665,1.80596320381
232666,2.59208350688
232667,2.93860249456
232668,2.80234148374
232669,2.0073176982
232670,1.97640621562
232671,2.64501643346
232672,2.5114445718
232673,2.40169486738
232674,2.22405664278
232675,1.94230997108
232676,2.88554644586
232677,2.2153553169
232678,2.08662740684
232679,2.52852289633
232680,2.05123900146
232681,2.61144954395
232682,2.15974540536
232683,2.66887777903
232684,2.75512396146
232685,2.86577827286
232686,2.69781647772
232687,2.23204091292
232688,2.64442652492
232689,2.84448179297
232690,2.66538740152
232691,2.68167418023
232692,3
232693,2.7208866068
232694,2.42466629184
232695,2.67835123848
232696,2.29223423865
232697,2.85376660073
232698,2.41679663589
232699,2.77917703734
232700,2.86837989683
232701,2.67479010149
232702,2.38772973263
232703,2.54742417894
232704,2.57346202909
232705,1.99386662734
232706,2.42386835935
232707,2.84784806675
232708,2.81946990435
232709,2.81968014921
232710,2.28832940762
232711,2.67764158045
232712,2.6890811795
232713,2.84615281334
232714,1.93516053896
232715,2.73412377947
232716,2.13198610021
232717,2.29112226277
232718,1.72406044957
232719,2.84342234769
232720,1.89807829022
232721,2.70099840382
232722,2.85154888729
232723,2.55759845924
232724,2.63762467607
232725,2.10131035452
232726,2.17830151426
232727,2.89745381644
232728,2.89873079692
232729,2.61783367768
232730,2.66955705828
232731,2.36321438846
232732,2.93637058985
232733,2.52468853018
232734,2.60477155085
232735,2.91494234701
232736,2.68574970219
232737,2.47489000706
232738,2.16499103556
232739,2.6946013472
232740,2.62733323238
232741,2.36810083723
232742,2.70374900528
232743,2.7634355509
232744,2.93038299898
232745,1.82025405621
232746,2.50905601403
232747,2.78736523486
232748,2.55648007643
232749,2.39663734635
232750,2.99462629691
232751,2.76933150107
232752,2.02513547747
232753,2.10064278555
232754,2.5122622186
232755,2.82912876494
232756,2.52748187625
232757,2.39181106493
232758,2.15655031858
232759,2.73924635518
232760,2.6084960655
232761,1.96909535235
232762,2.71308233955
232763,2.52776314479
232764,2.26984667721
232765,2.92595323004
232766,2.26662663963
232767,2.83446098183
232768,2.66707525293
232769,2.71247313619
232770,2.23387310311
232771,2.87713528623
232772,2.25574979286
232773,2.34001851025
232774,2.38689029703
232775,2.63447461329
232776,2.36439956702
232777,2.70254486672
232778,2.70994856611
232779,2.47672426746
232780,2.80880281177
232781,2.28002024447
232782,2.73620591653
232783,2.52307370435
232784,2.77183899738
232785,2.85152131124
232786,2.48654636798
232787,2.48654636798
232788,2.54963893602
232789,2.38081654577
232790,2.26492345538
232791,1.9054756793
232792,2.56853777347
232793,2.68409423229
232794,2.2075218601
232795,2.62423732346
232796,1.9816715147
232797,2.00985731041
232798,2.67132007917
232799,2.33584043871
232800,2.36750092772
232801,2.44531637279
232802,2.89114704674
232803,2.87532538431
232804,2.99522989908
232805,2.67273531967
232806,2.6461741843
232807,2.87783806329
232808,2.03144636397
232809,2.60363519705
232810,1.96009786361
232811,2.3448695815
232812,2.61167151255
232813,2.46293349981
232814,2.85387021575
232815,2.7231149322
232816,2.6942539937
232817,2.69562929246
232818,2.43306174531
232819,2.6976709094
232820,2.53171938181
232821,2.67153626563
232822,2.83499668854
232823,2.95083671102
232824,2.21052562366
232825,2.96249164372
232826,2.83898403625
232827,2.93548612608
232828,2.79466203343
232829,2.20573078669
232830,2.88978803222
232831,2.86543581826
232832,2.80638150881
232833,2.9264806371
232834,2.91910836736
232835,2.52215120697
232836,2.69564347227
232837,2.30709275951
232838,2.86622247524
232839,2.8268299554
232840,2.30718603315
232841,2.20433743582
232842,2.67449683065
232843,2.56012939384
232844,2.5963736624
232845,2.54077568262
232846,2.78420848132
232847,2.81624396194
232848,2.25922209644
232849,2.83468490133
232850,2.76546950981
232851,2.31930177716
232852,2.98216267085
232853,2.46016399852
232854,2.84640943571
232855,2.71966981917
232856,1.9275021442
232857,2.2066915553
232858,2.20000472033
232859,2.14232383405
232860,2.64694340062
232861,2.25157865335
232862,2.40371257498
232863,2.03256055902
232864,2.8412361982
232865,2.86135208219
232866,2.32160334757
232867,2.68545360576
232868,2.86223180241
232869,2.50820428218
232870,2.6995051635
232871,2.55706801382
232872,2.55754643816
232873,2.39989152437
232874,2.50233252944
232875,2.63935314193
232876,2.79391933811
232877,2.56141891833
232878,2.36812579732
232879,1.93886398289
232880,2.5600417138
232881,2.80775805157
232882,2.44688388842
232883,2.42338308749
232884,2.86300030637
232885,2.59225427496
232886,2.24838422338
232887,2.86738819329
232888,1.74424533031
232889,2.72044248754
232890,2.83574269701
232891,2.95232788937
232892,2.96169056421
232893,2.73253526337
232894,2.653981494
232895,2.23352353027
232896,2.12092414734
232897,2.75606164449
232898,2.34932407025
232899,2.23809601562
232900,2.49549958884
232901,2.54877240021
232902,2.7246773416
232903,2.60618814541
232904,2.73826262645
232905,2.88232324751
232906,2.50026487136
232907,2.45296150233
232908,2.75282680799
232909,2.03442944154
232910,2.96166172493
232911,2.32694315408
232912,2.64210610491
232913,2.63094064878
232914,2.63094064878
232915,2.35752790662
232916,2.84914532632
232917,2.63978089848
232918,2.51071821879
232919,2.89321012142
232920,2.50323935689
232921,3
232922,2.68559939837
232923,2.78603111239
232924,2.93180436525
232925,2.67369300774
232926,2.83479788463
232927,2.51552427358
232928,2.77643585498
232929,2.87936732624
232930,2.5071808726
232931,2.03463902553
232932,2.21084073028
232933,2.04990571154
232934,2.68711734879
232935,2.11396635283
232936,2.5335845813
232937,2.30005268337
232938,2.36321882574
232939,2.74210521847
232940,2.91257536307
232941,2.74974795106
232942,2.84035750612
232943,2.33363098668
232944,2.93036137378
232945,2.24570961691
232946,2.3925253408
232947,2.12877406467
232948,2.97997804272
232949,2.31190532898
