"id","relevance"
180221,2.46405729388
180222,2.63623028989
180223,2.48216004993
180224,2.25763944656
180226,1.97869708839
180229,1.93254993854
180230,2.71594599078
180231,2.68221459593
180232,1.97559003938
180233,2.47078089367
180234,2.36939785704
180235,2.18245104921
180236,2.28816627122
180237,2.48413739997
180240,2.0058655033
180244,2.36125840293
180245,1.87618453579
180246,2.08772153636
180247,1.97616049988
180248,2.05601656961
180249,2.02624115238
180253,2.45573114026
180255,2.45287167056
180256,2.27632936749
180259,2.46459547181
180262,2.06252509164
180265,2.5688892256
180266,2.50844845151
180267,1.88498206017
180269,1.85960441006
180275,2.11778257431
180276,2.09937613996
180277,2.19278454601
180278,2.31182941964
180279,2.16530097728
180280,2.49502807104
180283,2.14692302606
180284,2.37390458967
180285,2.15649980075
180286,1.88533981064
180287,2.26027783243
180289,2.39837345424
180290,2.67719639245
180292,2.74266737437
180296,2.22197159861
180297,2.69587672134
180299,2.4496186895
180300,2.59395138336
180301,2.7574601031
180302,2.45927120446
180303,2.68720864729
180304,2.32873474129
180307,2.55181883678
180308,2.73769281028
180309,2.30320231708
180311,2.67493108625
180312,2.20550830534
180313,1.78621831177
180314,1.88275593816
180318,2.69784402975
180320,2.25566591899
180321,2.14994707098
180323,2.47990989291
180324,2.30420970196
180325,2.48262435498
180326,2.44444492421
180329,2.05746540061
180330,2.24843354
180331,1.81880216456
180332,2.19943473988
180334,1.86777780076
180336,2.17493975787
180339,2.05435308169
180340,1.91263238026
180342,2.31881009722
180350,1.96217277089
180352,2.21409351648
180353,2.52999266779
180354,2.71091103095
180358,2.16359394746
180360,2.19450617647
180361,2.29952122779
180364,2.45989213843
180365,2.19191151775
180366,2.31591718382
180368,2.34211785354
180369,2.00218290082
180370,2.43533750024
180373,2.35354368621
180374,2.784492404
180377,2.46289481929
180379,2.51006038934
180380,2.32208568095
180383,2.35145178583
180385,2.41317176306
180386,2.39798000259
180387,1.97923586414
180389,2.3255126145
180390,2.42648877221
180391,1.91470807611
180395,2.02395124358
180396,2.60793844173
180397,2.7527151075
180398,1.8846641017
180399,2.43113435322
180405,2.51875437355
180407,2.44271993988
180408,2.66064931176
180409,2.67836906352
180413,2.37157382339
180415,2.39621042163
180416,2.36474538219
180417,1.97315107925
180419,2.23232183702
180420,2.23842584056
180421,2.51227000628
180423,2.22906344503
180425,1.75910867351
180426,2.61744957635
180428,2.50180501757
180432,2.40155697987
180433,2.5031757409
180434,2.39231741061
180436,1.86443570832
180437,2.05057437663
180439,2.76600925167
180440,2.50386015495
180441,2.7502405139
180442,2.22373775349
180444,2.50013521124
180445,2.20578788575
180446,2.24007282772
180447,2.49677990813
180448,2.1592644148
180449,2.41563427149
180450,2.59904246476
180452,2.59304666355
180453,1.78359256232
180454,2.61564432515
180456,2.16456640326
180458,2.16231732725
180459,2.39604590898
180461,2.62205361174
180462,2.72385050931
180463,2.54451231282
180464,2.56089870337
180466,1.96741330539
180470,2.04074784331
180471,2.6313297975
180473,2.24899496475
180474,2.54418484599
180475,2.59206188214
180476,1.84334527273
180478,1.93856132534
180482,1.96324618636
180483,2.02929732531
180484,2.36191115021
180487,2.51241530621
180488,2.45152365153
180493,2.19397885152
180494,2.2405158327
180496,1.89277610601
180497,1.93110951517
180501,2.10490580233
180503,2.21809331402
180504,2.12438937283
180506,2.2517955586
180507,2.6388423333
180508,2.32109630242
180510,2.41119032391
180511,2.47749491064
180512,2.03995165176
180516,2.36624358378
180518,2.65842851588
180519,2.45106332645
180520,2.56925003127
180523,2.24042758005
180524,2.16331885232
180525,2.16627833921
180526,2.08916880193
180527,2.34578030581
180529,2.65892906006
180531,2.27095872361
180532,2.21535142842
180538,2.46877821245
180540,2.46788833957
180541,2.12493303906
180542,2.52331023077
180543,2.22481306485
180544,2.61312074612
180545,2.10932702762
180546,2.26822943572
180547,2.29594517427
180551,1.91826329114
180554,2.71422380259
180555,2.40574980747
180556,2.4318849901
180558,2.61561269168
180560,2.6304276333
180563,2.39292460542
180564,2.38667358735
180566,2.26581125407
180567,2.27504106705
180568,2.38924973283
180570,2.56565918361
180571,2.34380112707
180572,2.73866336577
180573,2.71616296753
180574,2.28928791588
180575,2.27090048822
180576,2.41097070462
180577,2.04724802842
180579,2.51292339987
180581,1.87483254008
180582,2.85269619978
180583,2.44819864783
180585,2.51039474749
180586,1.91935570524
180587,2.2984311511
180590,2.02569279268
180591,2.40957974177
180596,2.4774626238
180597,2.3131758468
180598,2.53281691587
180599,2.14900559106
180600,2.65554239891
180601,2.08822496882
180602,2.12188884924
180603,2.45026739461
180604,2.40862794817
180605,1.98893480131
180606,2.47684996306
180609,2.20988503595
180613,2.47051256087
180615,2.15222867289
180616,2.07630173858
180617,2.15194944964
180618,1.88293749083
180619,2.57272976402
180620,2.30879372504
180621,2.55885128167
180622,1.80217275841
180624,2.54576116051
180625,2.54576116051
180627,2.08202482167
180629,2.17001079836
180630,2.37725244294
180634,2.3508819981
180636,2.68218211085
180637,2.18491004972
180638,2.01709486842
180639,2.2225286568
180640,1.79022626456
180641,2.56492774997
180642,1.85544516441
180643,2.15219862215
180644,2.44866075187
180647,1.92109796381
180648,2.28845351447
180649,2.12424966907
180650,2.17483583161
180653,2.12285201555
180654,2.67980508044
180655,2.60329402992
180656,2.48588883159
180657,1.84612143947
180658,2.15659915672
180659,2.31954063151
180660,2.50281099511
180661,2.53028255289
180665,2.33189059586
180668,2.5983061045
180674,2.15711523194
180675,2.44497740183
180676,2.11806860904
180678,2.63172817223
180679,1.99512087899
180680,2.63642761961
180681,2.19536474752
180682,2.3440889485
180684,2.07331282234
180689,2.34808449439
180691,2.10495034146
180692,2.42773538572
180693,2.27477079901
180694,2.44840260423
180695,2.35754359425
180698,2.39122360421
180699,2.27687357322
180700,2.12981201065
180701,2.75545561434
180702,2.59974190646
180703,2.73919847587
180704,1.75304751857
180705,2.64684444124
180706,2.33218458398
180708,2.30156549821
180709,2.32791965605
180710,2.41897638752
180712,2.55922177804
180716,2.26937303283
180720,2.40009729434
180721,1.89605105376
180722,2.68706016414
180724,2.14518329279
180725,2.20656043742
180728,2.4531741694
180730,2.50907004656
180731,2.49934230797
180733,2.55641907028
180734,1.87146733251
180735,2.44305125239
180736,2.50911286056
180739,1.92668220753
180741,2.10256031153
180744,2.09336207746
180745,2.73666076278
180747,2.43579510762
180750,2.36223367471
180752,2.51922125927
180753,2.38012157644
180755,2.73230490584
180756,2.63820216994
180758,2.1790689089
180759,2.4079984519
180761,1.80662080667
180762,2.42962495659
180766,2.74597508879
180770,2.35123898182
180772,1.99120060547
180773,1.94560823639
180774,1.90850884279
180784,2.36325928143
180786,2.26926370132
180788,2.46039205414
180790,2.5066974696
180791,2.36917893968
180792,1.84725031455
180793,2.38592876048
180794,2.40691694796
180795,2.11044217915
180797,2.55515638798
180801,2.28624018085
180802,1.86350772039
180803,2.36406756846
180804,2.4215085338
180805,2.21015670125
180807,2.43392288849
180809,2.40945687064
180810,2.39251322307
180811,2.2697667164
180812,2.29451134843
180813,2.2335222792
180814,2.00299858994
180816,2.05462919958
180817,2.62509291173
180818,2.0932590262
180819,2.25858242878
180820,2.42444554516
180821,2.19735471689
180822,2.33280939836
180824,2.59938417904
180826,2.23463287657
180828,2.2284985381
180829,2.1562201306
180830,1.92743299536
180831,2.36194286951
180835,2.76434101047
180836,2.44708939628
180839,2.05721250325
180840,2.29336723328
180841,2.1617387876
180842,1.85799962388
180844,2.5080241529
180846,2.76868272101
180848,2.06619395461
180849,2.55270973665
180850,2.46136112761
180851,2.30823572278
180852,2.73014815488
180853,2.57555880447
180854,2.32357333856
180856,2.11260885516
180858,2.47765130499
180859,2.25755424367
180860,2.24736621846
180861,2.00145745351
180862,2.34409661503
180863,2.11225347629
180865,2.19745523484
180867,2.22453145239
180869,2.43039851202
180871,2.1946649561
180872,2.19302374529
180873,1.96547850555
180874,2.57985932487
180875,2.52927552985
180876,2.60842535434
180877,1.99473860835
180879,2.65616576967
180880,2.29145255883
180881,1.89861676603
180883,2.83220195753
180886,2.29573551618
180887,2.10793811204
180888,2.6745849707
180890,2.2098222832
180891,2.2040486054
180893,2.26200869224
180894,2.02743615441
180896,2.36711635033
180898,2.2302382748
180899,2.39968486869
180901,2.38783510029
180903,2.22755741306
180904,2.14942460496
180905,2.41825462672
180906,2.79049866748
180908,2.44855562541
180910,2.40613167949
180911,1.8114740088
180915,2.23198984487
180916,2.31448652524
180919,2.15700567512
180922,2.57651840939
180923,2.28651567316
180924,2.14729704805
180926,2.72606459889
180927,2.28497032046
180928,2.64986321092
180931,2.34617498586
180934,1.85986776248
180936,2.54636146519
180937,2.00605107263
180940,2.28767651208
180941,2.27447057554
180942,2.47456796289
180943,2.68985205059
180944,2.16965169666
180945,2.09955292541
180947,2.44923780374
180950,2.14504718657
180951,2.23789754127
180952,2.11322791916
180953,2.41610744416
180954,2.32790735107
180955,2.11559420405
180959,2.33813531003
180961,2.31363738932
180962,2.53628287933
180964,2.02041910861
180965,1.96944322084
180968,2.14795571892
180970,2.0993342979
180971,2.32147324974
180972,2.3971383544
180973,2.15601859208
180974,2.05941726267
180976,2.29415525795
180977,1.79714075934
180978,2.31827262211
180980,2.68665708633
180981,2.42717143355
180985,2.59687264633
180986,2.40237167189
180987,2.43114668173
180988,2.27334828314
180989,2.12310939543
180991,2.34256204727
180992,2.09008400499
180993,2.7759924915
180994,2.34813900541
180996,2.49559406881
180997,2.18952422479
180999,2.05695695644
181001,2.34813556717
181002,2.06136872586
181004,2.41678437408
181006,2.18841924626
181008,2.74108944891
181010,2.84067859358
181011,2.24114705258
181014,2.21969916416
181019,1.95749803111
181021,1.93200248725
181022,2.80308299074
181023,2.40866869337
181024,2.50774495103
181026,2.5929215471
181028,2.77094374562
181029,1.86043860915
181031,2.39945098533
181032,1.99028866693
181033,2.59695160081
181035,2.57745340483
181036,2.48888858215
181038,2.20558844282
181040,2.11963273545
181041,2.16539515963
181042,2.0931806475
181044,2.50437164391
181046,2.43245332421
181047,2.71615400655
181048,2.59608669687
181049,2.41756077045
181050,1.93412251571
181051,2.45697468107
181052,2.17507679777
181056,2.56699329609
181057,2.22624779441
181058,2.31857620802
181061,2.33835348082
181062,2.48909552924
181063,2.43494333367
181064,2.03844437597
181065,2.6619871908
181066,2.3675906093
181068,1.87265440977
181069,2.36957542354
181071,1.8845731565
181072,1.96921890019
181073,2.58548193578
181074,2.79741473386
181075,1.93416029076
181077,2.13505388768
181078,2.13672856653
181082,2.65828798185
181083,2.50874693372
181084,2.42343708642
181087,1.78450739352
181090,2.02956880704
181091,1.97342735879
181092,2.58931117113
181093,2.40266741952
181095,2.66098637626
181096,2.61205677839
181099,2.65822934289
181100,2.42050660234
181104,2.43055674437
181107,2.37189592439
181108,1.99281616061
181111,2.77099010863
181114,2.26459670103
181115,2.305942606
181117,2.35387207879
181118,1.91158348354
181120,2.2293849679
181121,2.29251026244
181122,2.53950519199
181125,2.6152650199
181127,2.5898230849
181128,2.18899155839
181129,1.99088811578
181132,2.30020669615
181134,2.3160359568
181135,2.28117155346
181136,2.37245058165
181137,2.09730258659
181138,2.4777437514
181140,2.18449025519
181141,2.53722539022
181142,2.21340498425
181143,2.32063451508
181144,2.53553173683
181145,2.06592189983
181146,1.99047992904
181148,2.45260101931
181149,2.40579054772
181150,2.77180764817
181151,2.1682669835
181152,2.5345133538
181155,2.4202774887
181156,2.57050936136
181158,2.60120005915
181159,2.37104644117
181160,1.92379439333
181162,2.36082201199
181163,1.6896194459
181165,1.93534716016
181166,2.58818207045
181167,2.14094082026
181168,1.99206311453
181172,2.5050509313
181173,2.21477635402
181176,2.54063794149
181178,2.16564157603
181180,2.56429160027
181181,2.3112084987
181182,2.4675454513
181183,2.14380413474
181184,1.75741940332
181185,2.56999806205
181188,2.51752787813
181189,2.59283652674
181190,2.79311200551
181192,2.13517050241
181194,2.57998835625
181197,2.27592241149
181198,2.24748154572
181200,2.16630285176
181205,2.06836203487
181208,2.25424351118
181209,2.19077819142
181211,1.92696879457
181212,2.46574661473
181214,1.62696708688
181215,2.27060811457
181216,2.47990989291
181218,1.82823191157
181219,2.27831399432
181220,1.99839906559
181222,2.34389982871
181223,2.52001140022
181224,1.66215664302
181225,2.12535799442
181226,2.49824408297
181227,2.4094647354
181228,2.50078837037
181230,2.76475702816
181231,1.88626254913
181232,1.98752002054
181233,2.19868861262
181234,2.38971519512
181235,2.52908943036
181237,2.06088371774
181238,2.42760581608
181240,1.98073692437
181241,2.33160163864
181242,1.95427588348
181243,2.33248558018
181245,2.43563227633
181246,2.36772544514
181248,2.21639839977
181250,2.36311683105
181251,2.2493686781
181252,2.63200300219
181253,2.06753198393
181255,2.41381589134
181258,2.1673471458
181259,1.82842819435
181260,1.97049537551
181261,1.92217233952
181263,2.61819653911
181264,2.44966083049
181265,2.23266880593
181267,2.15281429607
181268,2.05286003932
181269,2.2561903495
181270,2.36232812717
181271,2.6742784935
181272,2.50904136547
181273,2.28320975166
181274,2.01679111159
181275,2.50443214526
181276,2.3941197449
181277,2.23385070243
181278,2.38172362201
181280,2.28526455031
181281,2.19703414367
181282,2.60430443661
181283,2.35002188199
181284,2.62244432374
181286,2.35931999377
181288,2.21496138684
181289,2.19656299
181291,1.92007278109
181292,2.77353152776
181293,2.62015071819
181295,2.51996714751
181296,2.18034453575
181300,2.72257222986
181301,2.87502009107
181303,2.41045846427
181304,2.1087658335
181306,1.94455110723
181307,2.38119127576
181309,2.27344847268
181310,2.3661017261
181311,2.64053624366
181313,2.46669449967
181314,1.83785582507
181315,1.82565905113
181316,2.53006687478
181317,2.41677697285
181318,2.44940173415
181321,2.24386759266
181322,2.33778999193
181323,2.66244231262
181325,2.40968818804
181326,2.63345425171
181327,1.91754661801
181328,2.70706589999
181329,2.37455109219
181330,2.56517228643
181331,2.4135429397
181332,2.61037141167
181333,2.10507951612
181334,2.57534312792
181336,2.53883265021
181337,2.30847891178
181338,2.57145079663
181339,2.62739580341
181340,2.53770887678
181342,2.56384553002
181343,2.05116110024
181344,1.80217275841
181347,2.76947457365
181348,2.15342552246
181349,2.21283329782
181350,2.72533679474
181351,2.63004938211
181352,2.54079058602
181353,2.31459044375
181355,2.32204540362
181356,2.73502400143
181357,2.2929650682
181358,2.71650019649
181360,2.70564185475
181361,2.74697679599
181363,2.07544281056
181366,2.30491478532
181367,2.21714815543
181368,2.43492621173
181369,2.18869549368
181370,1.84379687587
181371,2.38845873068
181373,2.68402113358
181374,2.09003201148
181375,2.40177900365
181376,2.4931894244
181377,2.32834456291
181378,2.41828589621
181382,2.01412490953
181383,2.59051323852
181384,2.60910151241
181385,1.78483100891
181387,1.75112961571
181388,1.80050077683
181389,2.0757716177
181390,2.2160968893
181392,2.31092519281
181393,2.1830024394
181394,2.3568554359
181395,2.3568554359
181396,2.3568554359
181397,2.3568554359
181398,2.15208175507
181400,2.38174219262
181402,2.77533904242
181403,2.60556765311
181404,2.13569733728
181406,2.76545109433
181407,2.46788379996
181408,2.48706307615
181410,2.44635149671
181411,1.85122332926
181412,2.34851923788
181413,2.3210382934
181414,2.03856870309
181421,2.41352454412
181422,2.05756305829
181424,2.36795632303
181425,1.93030075229
181426,2.10196412439
181427,1.88689458649
181428,2.53339800696
181429,2.14073533483
181430,2.3143322592
181431,2.46829576714
181432,1.74711257139
181434,2.09479427148
181435,2.10499320301
181436,2.21248938789
181437,2.4148778485
181441,1.97661891772
181443,2.28940786941
181444,2.34206333838
181445,1.81363718478
181446,1.76163960532
181447,2.62590397806
181448,2.67380631201
181453,2.54297744909
181454,2.31966019103
181456,2.21681878419
181458,2.15112438676
181459,1.98124824126
181460,2.66311957315
181462,2.54485558195
181467,1.8137877403
181468,2.52379347633
181469,2.36736494566
181470,2.199106191
181473,2.49917154534
181476,2.09666201961
181481,2.02187038594
181482,2.6965045946
181483,2.42975399136
181485,2.40782388491
181486,1.84547510658
181487,2.52524602675
181488,1.98891123431
181489,2.04484324502
181490,1.98151366608
181491,2.75256680944
181492,2.12585358068
181494,2.41483170585
181496,2.00530259802
181497,2.68015275773
181498,2.45073612183
181499,2.12114634958
181500,1.86631412327
181501,2.21839582896
181502,1.99855356038
181503,1.97282834094
181504,2.07936947263
181505,2.04818203228
181506,2.14050699289
181507,2.27910683766
181508,2.37824446927
181514,2.12489976357
181515,2.51607791709
181516,2.27488271857
181517,2.31143487548
181518,2.2667398184
181519,2.18432250049
181520,2.20956909506
181521,2.72029161107
181522,2.74572972823
181523,2.29136535758
181526,2.44021674192
181527,2.47227693366
181528,2.36924504787
181529,2.30898601281
181530,2.32299647002
181534,2.01698066995
181535,2.37940238505
181536,2.35426315094
181537,2.21223967574
181539,2.44875361523
181541,2.60298075236
181542,2.08908933671
181544,2.37595893111
181545,1.77514576788
181548,2.7619101457
181549,2.64820118324
181550,2.21403737145
181551,2.29258908155
181552,2.31791405401
181554,2.21752432921
181555,2.41711452963
181556,2.4007545166
181557,2.48893304366
181558,2.84598904952
181560,1.77854436914
181561,2.01732167093
181562,2.39518460822
181563,1.94151141809
181564,2.2632678148
181565,2.7520963305
181572,2.56402571901
181573,1.87390659626
181574,2.53022292254
181575,2.54719735688
181577,1.99853205208
181578,2.19256164185
181579,1.6408392888
181580,2.33385005521
181582,2.74904801287
181584,2.43151708368
181585,2.48093311203
181586,2.31102163967
181587,1.98467891685
181591,2.34453978821
181593,2.4384195522
181594,2.28399920076
181595,2.47072441117
181596,2.67349738635
181597,2.69133026288
181598,2.07983148079
181599,2.08876995886
181601,2.36165843375
181602,2.56210879685
181603,2.475602696
181604,1.96204430203
181605,2.38383772181
181607,2.09958955644
181610,1.87924620449
181611,2.40460813492
181612,2.37348075192
181613,2.51007895989
181615,2.48987803672
181619,2.43208043799
181621,2.44274141897
181623,2.79165648807
181624,2.57642516472
181626,2.22105905582
181627,2.42096077139
181628,2.36444035912
181629,2.22630345542
181633,1.86007412685
181634,2.25978274271
181644,2.11251039739
181645,2.47623059309
181646,2.0709241337
181647,2.34422975557
181648,1.85328042468
181649,2.24619657356
181650,2.27712092655
181653,2.43386952393
181654,2.58358282889
181656,1.91791138134
181657,2.36632591593
181658,2.35400360678
181659,2.39136469431
181661,2.48687446054
181662,2.38080404576
181665,2.14132650068
181666,2.67982182738
181668,2.08444576513
181671,2.57296404877
181672,2.29052455449
181673,2.42072079238
181674,2.6247219776
181675,2.53669888938
181678,2.112024244
181679,2.04387439677
181680,2.15778760141
181682,2.68455094912
181683,2.68886729577
181684,2.18755712994
181686,2.15722387971
181687,1.8783018344
181690,2.26943614826
181692,2.24313310018
181694,2.32071075071
181695,2.18220591687
181696,2.28181861297
181697,2.25068334251
181700,2.06249719757
181701,2.69704108589
181702,2.0417374774
181704,2.58074136692
181706,2.3936890331
181708,2.12860451057
181710,2.24780225872
181711,2.55640381076
181713,2.6802073424
181714,2.03722193424
181715,2.14126666561
181718,2.30648453338
181720,2.64397203534
181724,2.19373321611
181727,2.2144343351
181728,2.37243069865
181729,2.45446353549
181730,2.0828040281
181731,2.50844412756
181732,2.39153348356
181735,2.14426926956
181736,2.42683568482
181737,1.93878026816
181738,2.17993751501
181740,2.64578287291
181741,2.34337820782
181743,2.76343535436
181744,2.4947026694
181746,2.08886926639
181748,2.52083283745
181751,2.11828922359
181752,2.10385295429
181753,2.27316910381
181754,2.17874744382
181755,2.3535855017
181756,2.03643469084
181757,2.23062967426
181762,2.73989380147
181763,2.78007400904
181765,2.41715402514
181767,2.81009685845
181768,2.11658815973
181770,2.37175793546
181771,2.68658481634
181772,2.40708535327
181774,2.51631606902
181776,2.30689632471
181777,2.18683624461
181778,2.6510032255
181780,2.27936604774
181781,2.27329712882
181782,2.27329712882
181784,2.07290295648
181785,1.96343701764
181786,2.13668401068
181787,1.88795991271
181788,2.10361081262
181789,2.0831154555
181790,2.05334469022
181791,2.29179622811
181793,2.31501582992
181794,2.69518204287
181795,1.94939888489
181796,2.50566106452
181797,2.29712720109
181798,2.36104889016
181799,1.9373210003
181800,2.42887991136
181801,2.42013996753
181802,2.67201592597
181803,2.20355204177
181804,2.47845102034
181805,2.43975842823
181808,1.93669678757
181809,1.97745959458
181810,2.72636755903
181812,2.37368180423
181814,2.32559886409
181815,2.64737892112
181816,2.23159552765
181817,2.33616746033
181818,2.75274283019
181821,2.42183372338
181822,2.17867568559
181823,2.71183104792
181824,2.00169115381
181825,1.69767857724
181826,1.95392871504
181829,2.25514413784
181830,2.39378433619
181831,2.4939881783
181832,2.54758643565
181834,1.99577742287
181835,2.17251936842
181836,2.47510193326
181837,2.56616720858
181838,2.10224833014
181839,2.62879122702
181840,2.15893690687
181843,2.37059690681
181844,2.71674708988
181847,2.09291584171
181849,2.41645121798
181850,1.88989818886
181851,2.35028681904
181852,1.97640047737
181853,2.78235863995
181854,2.59143443921
181856,2.04575785101
181857,2.4339932762
181859,2.59335866257
181861,2.54641153011
181862,2.21273204892
181863,2.39584704503
181864,2.5253417344
181865,2.72186345367
181866,2.44145731009
181867,2.6163375146
181870,1.96177421809
181871,2.12452110496
181872,2.44205938179
181873,2.53488830307
181874,2.72893985675
181877,2.32403916227
181881,2.48502876886
181882,2.6662046219
181883,2.65028047711
181886,2.37863066066
181888,2.48279049426
181889,2.2271035608
181894,2.40358459084
181895,2.26257619572
181896,2.79624667419
181897,2.51962970055
181898,2.02879933311
181899,2.2675027147
181900,2.08518961063
181901,1.63015203302
181902,2.15699875038
181903,2.12643433288
181904,1.96543283595
181905,2.21431993545
181907,1.90552824152
181912,2.20996757645
181913,2.69461043024
181914,2.36821011213
181915,1.92267446025
181917,2.68790073426
181918,2.4349747581
181919,2.30828795903
181920,2.45243628767
181921,2.52561867162
181923,2.33387574814
181924,2.18182417658
181926,2.37627791853
181927,2.59118539586
181928,2.44090172785
181929,1.8456715451
181930,2.31460218818
181931,2.57614210897
181932,2.15453453147
181934,2.38467515531
181935,2.77846143649
181936,2.27360273127
181937,1.75921112251
181938,2.31631721363
181940,2.16453464532
181942,2.40182665202
181943,2.43081789147
181944,2.47856343612
181945,2.54476054398
181946,2.47958594136
181947,2.18867809879
181948,2.4001320011
181949,2.00216437784
181952,2.72335062787
181953,2.35387559693
181955,2.28688623723
181956,1.7842390832
181957,2.81622927545
181958,2.80867597978
181959,2.18506400417
181960,2.50632082143
181961,2.47085219849
181962,2.39393400285
181963,2.15707677462
181964,2.21493473779
181967,2.07281358307
181969,2.21903029078
181970,2.08465438515
181971,2.59033208789
181972,2.52468325492
181973,2.09119660596
181974,2.43349562366
181975,2.09913295956
181978,2.35138509068
181980,2.31396055274
181981,2.07551800304
181983,2.05067003519
181986,2.79158330387
181987,1.48228219301
181988,2.1356678607
181989,2.42448126648
181991,1.73892213343
181993,2.79112783108
181994,2.24778748274
181997,2.38155418221
181998,2.19469382223
182001,2.31997449456
182004,2.52182521798
182005,2.15848239596
182007,2.16313620007
182008,2.61061062972
182009,1.80120666861
182010,2.68284910823
182011,2.20197369396
182012,2.6848499076
182015,2.64027596126
182016,2.19989017103
182017,2.17281496213
182018,2.5537159397
182019,2.26025377908
182020,2.3069109524
182022,1.85743774471
182023,2.05694789733
182026,2.4218808366
182028,2.4114456087
182029,2.11966745689
182031,2.5811987045
182032,2.25201031348
182034,2.08312659897
182035,2.07920483301
182036,2.19963239296
182037,2.40416221091
182038,2.54307928253
182040,2.28531545039
182042,2.12504969853
182044,2.40211222488
182046,2.42752218912
182047,2.23267658089
182049,1.77831109622
182050,2.6653765742
182052,2.05838942739
182053,2.12029563028
182056,2.17711873074
182057,2.02858367787
182060,2.02966083636
182061,2.47972944167
182062,2.29138287339
182063,2.76044957232
182064,1.91177019575
182065,2.1162231019
182066,2.56022678302
182067,2.01851492288
182068,1.74568477642
182069,1.95956461443
182070,2.41165876279
182071,1.96358997234
182072,2.49139834774
182073,2.81361939263
182076,2.42304367011
182077,2.3438962991
182078,2.42181070172
182080,2.51237031041
182081,2.29068298288
182082,2.4868986961
182084,2.42519556348
182085,2.75403363665
182086,2.20348910057
182087,2.24845333971
182088,2.60796491798
182089,2.42341016363
182090,1.85939158598
182091,2.29284704575
182093,2.23884713792
182094,2.36369966694
182098,2.27619261606
182099,2.10818705943
182100,2.31899944478
182101,1.83429217158
182102,2.39474181176
182103,2.78409185646
182104,2.46772230296
182105,2.25176737693
182107,2.50638070915
182108,2.19403896036
182109,2.28707195565
182110,1.94385363807
182112,2.35315126928
182113,2.44729064173
182114,2.40353568622
182116,2.63900060583
182117,1.64490974445
182119,2.53231369362
182121,1.96399363385
182122,2.39347570496
182123,2.33661337809
182125,2.52512951194
182126,2.03701869361
182128,2.76208874668
182129,2.36373650706
182133,1.74618213477
182134,2.53801113562
182135,2.41037092834
182137,2.40892960856
182139,2.87466090036
182140,2.33300303669
182143,2.20551741225
182144,1.83762152867
182145,1.96386174667
182147,2.35022647378
182153,2.24929692146
182154,2.14396849643
182155,1.94423302113
182156,1.90944554019
182158,2.37148398312
182159,2.38049439224
182161,2.66251628304
182162,2.24700453941
182163,2.73325789786
182164,2.24477516356
182165,2.72781322619
182166,2.26889692205
182167,2.34159951935
182168,1.91659011697
182169,2.78014519358
182170,1.94280559976
182171,1.9883423929
182172,2.02926172789
182174,2.77569268552
182176,1.72403705042
182177,1.9068836981
182178,2.51782070948
182180,2.31158002667
182183,2.49539036221
182184,2.12580199776
182185,2.05689171216
182187,2.24242657629
182189,2.76777912909
182192,2.17948410253
182193,2.13143010175
182200,2.0799177816
182202,2.51014709634
182203,2.45812300813
182204,2.75724834174
182207,1.92160917627
182210,2.38970026052
182212,2.24906268501
182213,2.77175814889
182215,2.40815033082
182216,2.30762367246
182217,2.26900238339
182218,2.28890173844
182221,2.34758451807
182223,2.32777715704
182231,1.99443052929
182232,2.05478869515
182234,2.42827234238
182236,2.29149266692
182237,2.00399887664
182238,2.42920397275
182242,2.4966027714
182243,2.28293255925
182245,2.44752785047
182248,2.13596098449
182249,2.10015832868
182250,2.23249827381
182251,2.07909350964
182252,2.10334766566
182254,2.22038501877
182255,1.83312817671
182256,2.56493033542
182259,2.20813237488
182261,1.74143014311
182263,2.23901904452
182264,1.69809038714
182266,2.25450960458
182267,2.57470211414
182272,2.22529875278
182273,2.21878571586
182275,2.19693414318
182276,2.02409149187
182277,2.42563262412
182278,2.52718186297
182279,2.43548819348
182281,2.35313749221
182283,2.03782934894
182284,2.63082203772
182285,2.14781187355
182287,2.01713941984
182288,2.53369313267
182289,1.85226540387
182292,2.47742555335
182294,1.99057996293
182296,2.36229509311
182297,2.18808818242
182298,2.73143662586
182301,2.4937777816
182303,2.5390600791
182304,2.5562949603
182305,2.31155333085
182306,2.32264886449
182307,1.94715279313
182308,2.2907643655
182309,2.37105034833
182310,2.46313862878
182311,2.15865961955
182313,2.45721807589
182315,2.53464526973
182316,2.38455302883
182317,2.20294865152
182319,2.20393807754
182320,2.35616881516
182321,2.3482074412
182322,2.04004859248
182323,2.32282876913
182325,2.35816823653
182326,1.92648581584
182327,1.92648581584
182330,2.34160130025
182331,2.36961263432
182333,2.37972055875
182335,1.68000491456
182336,2.72339724188
182337,2.13514127914
182338,1.84023633491
182340,1.82075742608
182341,2.25449178513
182342,2.73387577217
182344,2.01842354341
182349,2.22090855596
182350,2.28826803152
182353,2.19739519348
182355,2.52171720783
182356,2.42789723917
182357,2.30259642392
182358,2.75814028208
182360,2.11963600295
182361,2.22715928498
182362,2.36288302391
182363,2.33595833096
182364,2.25210826056
182366,2.07762302638
182368,2.37281170924
182369,2.27069140929
182370,2.51076776118
182371,2.15854796332
182373,2.62098712046
182377,2.37720537846
182378,2.39727216822
182379,2.35512496586
182380,2.59047625301
182381,1.88946333461
182382,2.2426082645
182383,2.25334807247
182384,2.02491143248
182385,2.08570207967
182388,2.59200853151
182393,2.59524326926
182396,2.70426478555
182397,1.75810956632
