"id","relevance"
169073,1.99348415753
169074,2.12864820293
169081,2.28422393753
169082,1.9080548865
169085,2.31943353006
169086,2.21773156786
169088,1.95867010378
169090,2.30234909977
169091,2.64051615306
169093,2.3969109468
169094,2.14853452758
169095,2.12576286458
169098,2.53065658309
169101,2.37118682721
169102,2.24061998704
169103,1.95152049548
169105,2.028314821
169107,2.69972874573
169110,2.50084670575
169111,2.47113190509
169112,2.27392143436
169115,1.70051125685
169116,2.23190858511
169118,2.00914522028
169120,2.36584712454
169121,2.31268329579
169122,2.57333917684
169123,2.74766060584
169124,2.5257484954
169125,2.30512370973
169126,2.72860988375
169127,2.33215454821
169129,2.52965197684
169130,2.30138097665
169131,2.48971476419
169132,2.45467637499
169133,2.53942821365
169136,2.54909615088
169137,1.94913678846
169138,2.4811023323
169140,1.88934620243
169141,2.05628787546
169142,2.76369963789
169144,2.64859362901
169147,2.00203901212
169148,2.16749233855
169150,2.25411417251
169153,2.47309125582
169154,2.3520447083
169155,2.17879857609
169156,2.6572284989
169157,2.49773943674
169160,2.21072356451
169161,2.32420453889
169162,2.43189064914
169163,2.29095019285
169164,2.50179533458
169166,2.45442666055
169170,2.19488139706
169171,2.32543024565
169172,1.93016220619
169173,2.14042165043
169174,2.16690996669
169175,2.03573725068
169176,1.81884020166
169178,2.72618624913
169179,2.48275101998
169180,1.95188570757
169181,2.3986696619
169183,1.76264621864
169185,2.44788865965
169186,2.53736721925
169187,1.87776505168
169188,2.21734587786
169189,2.24050749671
169190,2.51294044938
169191,2.73686160519
169192,2.43850623802
169194,2.12109178779
169195,2.01060065329
169196,2.21661665739
169197,2.767052323
169198,2.64250414649
169199,2.20967123362
169200,2.54935992453
169201,2.73283412826
169202,2.43946956809
169204,2.13861189235
169207,2.12617189799
169211,2.21749479167
169213,2.22778203815
169215,2.76239345227
169217,2.25814828099
169219,2.18041777931
169221,2.19591698705
169222,2.30034024684
169223,2.30697974161
169224,2.32654837659
169225,2.66891476832
169226,2.12569555706
169227,2.41022909197
169228,2.20084528022
169229,2.10377251094
169230,2.51341136834
169231,2.14709705381
169235,2.41958886267
169236,2.13962686484
169237,2.2169859731
169238,2.292070917
169239,2.1713523911
169240,2.18722601141
169241,2.06893243833
169243,2.46247442802
169244,2.24057087988
169245,2.36321112008
169246,2.31072241111
169247,2.2910452652
169248,2.20677489114
169250,2.3919389436
169251,2.53197068667
169252,2.35382914116
169253,2.41777571301
169256,2.34538437732
169257,2.35101301491
169258,2.4247023915
169259,2.3180416838
169260,2.48871298443
169262,2.5736880723
169263,2.48871298443
169264,2.48871298443
169265,2.12095820093
169266,2.25504031931
169267,2.61229352668
169268,2.44021319396
169269,2.19311362984
169270,2.23086255271
169272,2.19495938832
169273,2.4669365211
169274,2.36412429557
169276,1.93020195851
169277,2.01822461545
169279,2.60295941586
169280,2.44427238246
169281,2.13320079474
169282,2.03444104991
169283,2.3887160781
169285,2.51594933722
169286,2.24933110539
169287,2.2719135617
169288,1.75783316192
169290,2.52382283133
169291,2.42948030707
169296,2.24852677188
169297,2.42865599043
169298,2.42599000233
169299,2.25900225617
169300,2.44524504903
169301,1.81565934698
169304,2.52967259614
169305,2.43758314554
169307,2.57696835172
169308,2.36735498563
169310,2.6667171962
169311,2.69385243606
169313,2.36844012101
169315,1.88999447556
169316,1.97217976346
169317,1.81878422524
169318,2.02848462751
169319,2.71471894529
169321,2.18360804135
169322,2.00133230645
169323,2.29836665988
169326,2.76098224447
169330,2.04772286967
169331,2.35903020282
169332,2.10623247091
169333,2.37006593924
169335,2.73475286422
169336,2.09638175462
169337,1.84262902286
169339,2.38291295022
169340,2.10900469564
169341,2.47917228581
169343,2.52747921299
169344,2.48122495237
169345,2.29974657498
169346,2.41587964098
169347,2.3681289319
169348,2.22291132882
169350,1.99721933745
169351,2.66353552054
169352,2.569669279
169353,2.09321666646
169354,2.60485949281
169355,2.21230145527
169357,1.89903613018
169358,2.19478927837
169360,2.01080282103
169361,2.08642759565
169363,2.58219034369
169367,2.39801858329
169368,2.4046944234
169369,2.3558441636
169370,2.06913799782
169371,2.68330311979
169372,2.75313963303
169373,1.94015336484
169374,2.15559800574
169375,2.52893046406
169379,2.30891479715
169380,2.68278271692
169382,2.45754395054
169383,2.62359802543
169384,2.54171134619
169387,2.67153452447
169390,2.34294796342
169391,2.2900758824
169392,2.57582367961
169393,2.28030765208
169394,1.94776556717
169395,2.57492390181
169397,2.13721337022
169398,2.23669532532
169399,2.13153997148
169403,2.42613944488
169404,2.42705211313
169405,2.0950573828
169406,2.15318492228
169407,2.03263638019
169408,2.4286424689
169410,1.99164156248
169413,2.38620725155
169415,2.16918511707
169416,2.23076473668
169417,2.28055404426
169418,2.22780349753
169419,2.1039354733
169421,2.50774811941
169422,2.47131254896
169424,2.13804533025
169426,2.2553575967
169427,2.13777822086
169428,2.46400836773
169429,2.13888022549
169430,2.4539501968
169431,2.50240416
169432,2.11674811979
169433,2.56227667985
169437,2.29667754193
169438,2.46360153152
169441,2.16182955122
169442,2.24131368831
169443,2.35204859034
169445,2.33801342888
169446,2.22492027866
169447,2.14747538592
169448,2.49392709401
169449,2.4736701058
169450,2.8122735726
169451,2.57292444971
169454,2.50006876857
169456,2.66402340568
169457,2.18279160887
169459,2.6885153755
169462,2.61649724711
169464,2.40553082314
169466,2.2938816034
169469,2.37438373709
169470,2.04893275934
169471,2.54911155542
169472,2.11001668725
169473,2.51819646284
169474,2.30530816901
169476,2.43972424422
169477,2.66961277539
169478,2.1494816945
169479,2.15847329023
169481,2.66155211997
169483,2.69460019927
169484,2.35980583159
169485,2.25965955292
169486,2.61099896415
169493,2.43005232228
169494,2.57699632266
169496,2.11505378049
169497,2.49676630954
169498,2.21363687417
169499,2.11842396743
169500,2.30433118662
169501,2.23069686015
169502,2.33015209819
169503,2.70606664477
169505,2.02570887573
169506,2.34712487306
169509,2.5702559406
169510,2.34967746187
169511,2.14753874207
169513,2.12667297169
169514,2.00132523991
169515,2.25127380924
169516,2.19949383074
169518,2.23579828084
169519,2.0348910956
169520,2.40437424417
169521,1.74224553298
169522,2.3516908662
169523,2.7438726625
169524,2.38921922581
169525,2.17328600776
169526,2.64415902909
169527,2.7147551073
169529,2.09947920363
169530,2.00495837273
169531,2.39494729824
169535,2.00521471807
169536,2.07699660827
169537,2.38487580901
169538,2.7475957306
169539,2.44183362845
169541,2.35354307967
169542,2.65629335877
169543,2.46085081694
169545,2.73224161058
169546,2.02456543456
169547,2.74732844024
169548,2.63650593795
169550,2.30089341017
169552,2.38591995656
169553,2.25615484819
169555,1.78577064931
169558,1.75476575584
169559,2.54172403771
169562,2.78774613042
169563,2.6431063965
169567,2.42835591357
169568,2.55746043442
169569,2.53512554821
169571,2.50466649096
169572,2.38803447716
169573,2.5636563571
169574,2.04129648106
169578,1.93963717554
169579,2.39949704259
169580,2.09303360106
169581,2.29240043513
169582,2.37427507886
169583,2.19734414705
169584,2.51313372176
169586,2.24396069978
169587,2.42450116097
169588,2.18438963504
169589,2.4733821568
169591,2.76812118125
169592,2.5358833519
169593,2.26048139829
169594,2.55906617928
169595,2.22642335967
169597,2.48573490079
169598,2.36505216681
169599,2.23677675505
169601,1.93813372633
169602,2.25738051132
169603,2.02467798364
169605,2.43375867683
169606,2.22608932308
169607,1.9517652121
169608,2.08861222153
169610,2.56513322142
169612,2.25923133492
169614,2.47218652411
169617,2.0187811108
169618,2.23716612448
169619,2.65146278106
169621,2.10920718318
169622,2.26825985091
169623,2.30427993494
169624,2.28216644741
169625,2.39779702102
169626,2.43849304279
169627,2.20915840205
169628,2.46801870496
169630,2.41923258527
169632,2.63240985843
169633,2.03386858532
169635,2.16442281351
169639,2.41079982003
169640,2.40092762069
169641,2.5638882566
169642,2.0853032556
169644,2.02611213771
169645,2.64127443997
169646,2.48531204958
169649,2.43324025743
169653,2.03110925398
169654,2.63323521428
169656,1.77580595506
169657,2.07407306733
169658,1.97223045282
169660,2.57467029151
169662,2.32676159888
169664,2.14567516444
169665,1.83626990776
169669,2.15877274603
169670,2.3176283863
169671,2.39685425895
169672,2.01424081875
169674,2.39773574012
169678,2.35401660515
169680,2.42123419045
169682,2.32072707227
169683,2.05849999058
169684,2.63082203108
169687,2.33717062631
169688,2.1386042758
169690,2.41842061715
169691,2.43422613627
169693,2.01163955416
169694,2.46850739838
169695,2.01131219518
169696,2.03349330338
169697,2.02674355125
169698,2.19546622275
169701,2.4673698262
169702,2.27605882123
169705,2.64167252375
169707,2.78556602798
169708,2.75383075866
169709,2.38287516195
169712,2.34402138599
169713,2.64893649164
169714,2.28657159788
169715,2.46358439966
169716,2.1877988832
169717,2.57287230603
169718,1.76642682307
169719,2.01802944085
169720,2.18274087613
169721,2.29645371314
169722,2.08323761639
169724,2.10226284004
169727,2.31350214717
169730,2.65709662383
169731,2.09226084989
169732,1.78857749544
169733,2.75011612691
169734,2.53190266615
169735,2.14616445991
169737,2.61440432541
169739,2.4845644544
169741,2.02406414831
169742,2.48243009988
169743,2.49805391912
169744,1.89798587953
169745,2.69055239751
169746,2.46800818888
169747,2.51275892954
169748,2.37494095026
169749,2.13666907245
169750,2.31707340958
169751,2.22233765035
169752,2.75739289977
169753,2.34684955606
169754,2.59687452645
169755,2.47481238969
169756,2.24998453219
169757,2.45478011076
169758,2.02527695434
169759,2.22959977534
169760,2.11722319317
169761,2.34027308494
169762,2.27554500412
169763,2.42283972109
169767,2.2405867645
169768,2.58711754312
169769,2.56674383669
169770,2.34417224231
169772,2.17424834463
169773,2.83471609298
169774,2.32733630944
169775,2.22374689173
169776,2.02066317106
169777,2.00001318292
169778,2.27464946976
169783,2.31225772815
169784,2.08600220118
169787,2.56747025405
169789,2.00198702617
169790,2.51527757302
169791,2.47836035348
169792,2.30039797033
169793,2.29237647929
169795,2.33769736064
169796,1.65455103213
169797,2.07056963901
169799,1.92431008237
169801,2.03262097047
169802,2.44102765611
169803,1.92903380077
169804,2.08641710143
169805,2.27647403217
169806,2.37555845688
169807,2.26912431962
169810,2.46135729562
169812,2.20772921923
169814,2.79065114705
169815,1.76399028429
169816,2.78278598119
169817,1.53367663381
169819,2.13398120082
169820,2.27741940705
169821,2.60922522807
169822,2.30939830182
169825,2.61338635045
169827,2.40653307962
169829,2.27869415381
169830,2.07236519143
169831,2.37072003382
169833,2.50600685605
169835,2.29054468051
169836,2.02352606197
169838,2.25533393484
169839,2.50348644068
169840,1.83192268202
169841,2.14705273695
169842,2.3744079241
169845,2.02162085552
169846,2.14274227162
169849,1.9857122098
169850,2.49300005066
169853,2.24484944505
169854,1.74758902442
169855,1.92806372721
169858,2.16752598866
169860,2.71909863386
169861,1.91694544639
169862,2.43913063395
169863,2.6441619493
169864,2.29195192234
169865,2.37756642138
169866,2.21179612198
169867,2.29630674902
169870,2.29584851806
169873,2.08402258273
169874,1.85859850558
169877,2.22218318374
169878,2.11350967663
169879,2.30142462169
169881,2.5004958099
169882,2.1642619096
169885,2.15280707186
169887,2.12404310272
169888,2.45483256501
169889,2.64106030817
169890,2.2142359683
169891,2.25063665037
169894,2.08916714093
169895,2.03007702971
169896,2.05366676615
169899,2.5538589383
169900,1.95654843095
169902,2.25518023977
169903,1.76863222602
169905,2.67991727203
169907,2.69363101792
169908,2.17083668492
169909,1.78545438741
169910,2.10410438303
169912,2.3396621485
169913,2.30551729194
169914,2.20671046402
169916,2.50687549971
169917,2.76130426324
169920,2.32139004739
169921,2.3788682797
169923,2.69001761446
169925,2.09088325475
169926,2.71157872996
169927,2.46485552865
169928,2.64394824705
169932,2.61002021856
169933,2.42752021901
169935,2.03837628422
169936,2.03837628422
169938,2.79334805928
169939,2.15865799296
169940,2.2065020035
169941,1.95500931275
169943,2.21772258632
169944,2.10178500303
169945,2.2832377526
169946,2.47874045513
169947,2.63058539806
169948,2.48534581199
169951,2.12715530548
169952,2.25439076605
169953,1.88814805635
169954,2.14377141239
169956,2.56196380861
169957,2.2385182901
169959,2.35162311837
169961,2.21947438977
169962,1.98008775452
169964,1.91005697525
169965,1.85275089904
169966,2.44319302763
169967,2.62172087674
169970,2.00238941047
169971,2.32864502706
169972,2.78619448184
169973,2.37986110352
169974,2.46637831435
169976,2.10407145674
169977,2.43737554144
169978,2.69005719716
169980,2.51153670087
169982,2.1595210861
169984,2.4707733123
169986,2.12898629531
169987,2.14532098946
169988,1.81952327199
169989,2.72954392424
169990,2.18056415392
169992,2.50709115823
169993,1.97522490778
169994,2.05620585886
169995,2.28255542971
169996,2.15769919863
169997,2.22353708452
169998,2.36502752774
169999,2.33680853088
170000,2.21189998724
170002,2.05320642075
170003,2.31182643923
170004,2.42206330995
170005,1.84497928962
170007,2.28570729105
170008,2.33597474852
170009,2.35727704288
170010,1.92107027648
170011,2.1763430382
170012,2.54039782256
170013,2.42511690893
170015,2.30399270137
170017,2.63764567769
170018,2.1172140014
170019,1.93941846895
170020,1.97563942684
170021,2.63192335408
170022,2.01847085568
170023,2.5848580943
170024,2.43056014448
170026,2.06790802239
170028,1.70903733313
170029,2.29792981634
170031,2.15225289011
170032,2.20961568674
170034,2.20979352116
170036,2.06347957557
170037,2.43809561417
170038,2.64380807222
170039,1.91131285493
170040,2.13783125006
170042,2.4388608809
170043,2.34000848507
170044,2.34294305018
170046,2.5455410512
170048,2.74225871636
170049,2.26467846065
170050,2.65920221572
170051,1.99677667204
170052,2.06925213711
170053,2.46589989954
170054,2.22759607008
170055,2.67622548922
170056,1.94002077785
170057,2.4716212661
170058,2.3296711224
170064,2.18834975308
170067,2.26899825286
170071,2.61668770083
170073,1.91424330737
170074,2.03194163581
170075,2.56410077983
170076,2.65717836632
170077,1.98403253113
170078,2.28227599685
170079,2.44616413833
170080,2.42905233675
170081,2.49572421272
170082,2.05596151981
170083,2.36316193819
170084,2.35680364744
170085,2.32875868386
170086,2.73466051187
170087,2.43167390696
170089,1.77864105961
170090,2.57056372796
170091,2.09078317765
170092,2.24722279432
170093,2.51693738105
170094,2.62528097111
170095,2.69870214364
170096,2.00549207808
170097,2.21716179354
170099,2.20843244866
170101,2.33328693367
170102,2.33945626682
170104,2.47027212931
170107,1.52656427317
170108,1.78682390737
170109,2.58791732186
170112,2.31571280791
170115,2.22344065126
170118,2.1819577732
170119,2.40822575621
170121,2.22139804411
170128,2.24533855723
170132,2.25559076875
170133,2.31728313668
170135,1.71720239891
170137,2.35682718527
170138,2.71520866098
170139,2.38889995302
170140,2.45148052104
170142,2.79682633325
170143,2.53552634352
170148,2.44881424712
170149,2.509571864
170150,1.90688584663
170151,2.68402739645
170152,1.84431793741
170153,2.03228215273
170154,2.43216897775
170155,2.37112661919
170157,2.39419950819
170158,1.86429889905
170159,1.73664047013
170160,2.11973590881
170163,2.55567532768
170165,2.6069043404
170166,2.53108020851
170167,2.71824326813
170168,2.46259016116
170169,2.63399012412
170170,2.42172980724
170177,2.18267798216
170178,2.25360156733
170179,2.44370379303
170180,2.37104624555
170181,2.68231670412
170183,2.18511571137
170186,2.24086211559
170187,1.9229646392
170188,2.37116608278
170189,2.24378538716
170191,2.02594736452
170192,2.3832151695
170193,1.91874022218
170196,2.1040206993
170198,2.31387014494
170199,2.30809595606
170201,2.62798498595
170202,2.41134100985
170203,2.26788150225
170204,1.92119650115
170205,2.08295274892
170206,2.35291709011
170207,2.0204076687
170209,2.15143926712
170210,2.42917748029
170211,1.94621672136
170214,2.51845020098
170215,2.13725435302
170216,2.14782364916
170217,2.09570191754
170219,1.97488548592
170220,2.0263567722
170222,2.53564443923
170223,2.42090360121
170224,2.65795230044
170226,2.33214565895
170227,2.62584379986
170229,2.25466855949
170230,2.43459701029
170231,2.17749067655
170232,2.29978067357
170233,2.75091992616
170235,2.11852600698
170239,2.41992663839
170240,2.21982943997
170241,2.47040092947
170243,2.74028149624
170245,2.05957065306
170247,2.01350799363
170248,2.00781843544
170249,1.94049292713
170250,2.19848984711
170253,2.48308883425
170254,2.24532100909
170255,2.20123098223
170256,2.1992254345
170257,2.2282265343
170259,2.45335733447
170260,2.13469264915
170263,2.8309826523
170264,2.67446518529
170265,2.46979730635
170267,2.08948287304
170268,2.28719958031
170269,2.41822964386
170271,2.05385620761
170272,1.91759692608
170274,2.21838901775
170275,2.16203773439
170276,2.3594363015
170277,2.65313645844
170278,2.59777762206
170279,2.34403798721
170281,2.21571843633
170282,2.54593769551
170284,2.13537114843
170285,2.54593769551
170288,2.07034514833
170293,2.53206963067
170294,2.51088063982
170298,2.51665220797
170299,2.45343736043
170300,2.61746354689
170301,2.46101954494
170303,2.17117832147
170304,2.45109590393
170306,2.52450312176
170308,2.57228420198
170309,2.76737746471
170311,2.40484879265
170312,2.41970764346
170314,1.69208741308
170317,2.66671168105
170318,2.10801658471
170319,2.10749868407
170320,2.15882451151
170321,2.0942982431
170322,2.62821491812
170323,2.59962717462
170324,2.63373526858
170325,2.51278572416
170326,2.3394380412
170327,2.18288429653
170328,2.26612127854
170330,2.26612127854
170332,1.73788726206
170334,2.20109165954
170335,2.80489915798
170339,2.47977314195
170342,2.2549138426
170343,2.00487510663
170344,2.21563181929
170345,2.10908512733
170346,2.03021959272
170347,2.44670260798
170348,1.82431852259
170349,2.80759009387
170350,2.62409581011
170351,2.71057057199
170353,2.69003441049
170355,2.72740063844
170359,2.4858887717
170360,2.09602432844
170361,2.3762193287
170362,2.4806576937
170363,2.03154635629
170365,2.73595088429
170366,2.62799292108
170367,2.45639797239
170369,2.51789367634
170370,1.99416298353
170371,2.36278130156
170372,2.2380678102
170374,2.3388216013
170375,2.69466588184
170376,2.27196940232
170377,2.13744165422
170378,2.16145665573
170379,2.21221186349
170380,2.05515610551
170383,2.31752008458
170385,2.55487878267
170386,2.71224020261
170388,2.14101163001
170390,2.07890814017
170392,2.72364197593
170394,2.68072128812
170395,2.48230407845
170397,2.24116344634
170400,2.53173933569
170401,2.43314017489
170404,2.62260845832
170408,2.72058210837
170411,2.22426164001
170412,2.31287189341
170414,2.33659576853
170415,2.6072926998
170416,2.42289349312
170418,2.43680458753
170420,2.3783322359
170421,2.50370285941
170424,2.35773148415
170425,1.78871627873
170426,2.33541215835
170427,2.49020594153
170428,2.10892599372
170429,2.35172194333
170430,2.2479311406
170433,2.09866708333
170436,2.15512617636
170437,2.51967996599
170438,2.43749333193
170439,2.29229439972
170440,2.20748565633
170441,2.45667400899
170442,1.83655059788
170443,2.64076323665
170444,2.04194797573
170445,2.23989622077
170446,2.02976283801
170447,2.28761823476
170448,2.44880727875
170450,2.37202350889
170451,2.4568911533
170452,2.77982833919
170453,2.50794614455
170457,1.764863527
170458,2.74052663059
170462,2.29070060979
170463,2.08144989478
170464,1.99348101647
170466,2.38502837305
170468,2.69033574457
170469,2.36955138791
170470,2.36165827407
170471,2.12722905562
170472,2.44577275454
170473,2.15914366646
170475,1.75100689349
170476,2.39354653643
170477,2.65776150157
170478,2.72450700223
170480,2.43754505541
170481,2.19142388856
170482,2.26928549683
170483,2.76573528931
170484,2.22377783498
170485,1.99499811114
170487,2.54160179456
170488,2.54344780738
170489,2.26075973478
170490,2.3321788454
170491,2.56930717884
170492,2.75603647975
170495,2.20536850296
170498,2.17815139777
170499,2.39047478364
170500,2.51669546395
170501,2.62025417818
170502,1.77780486941
170503,2.52041456082
170506,2.03120528128
170508,2.39080554492
170510,1.86570810063
170511,2.26799462114
170512,2.07720989655
170513,2.32520731385
170514,2.49650976324
170515,2.43677827379
170516,2.35598468106
170517,2.43004706591
170519,1.82187215853
170522,2.21653119569
170523,2.27675812592
170524,2.39761173687
170526,2.69802707796
170527,2.53599794638
170529,2.3003569179
170532,2.15453321046
170536,2.44225142606
170537,2.68861413614
170538,2.64895117399
170539,2.6595330404
170540,2.20527756037
170541,2.22976383334
170542,2.34856195516
170543,2.09983740466
170544,2.39190905906
170545,2.57314877157
170549,2.19587661244
170550,2.15431709535
170551,2.37079788313
170552,2.3733952883
170554,2.23505631155
170555,2.44616413833
170556,2.54962762078
170557,2.42237091142
170558,2.33229862234
170559,2.56017842205
170561,2.34863747699
170562,2.36837243901
170563,2.34863747699
170564,2.34863747699
170565,1.82167036325
170567,2.64276506262
170569,2.44132088142
170570,2.30155963833
170571,2.67135876687
170572,2.68980966331
170574,2.22922550087
170575,2.72166131945
170576,2.36727163603
170577,2.12789258681
170578,2.41823761107
170579,2.6857781936
170580,2.13913585782
170581,2.26867217639
170582,2.62774545968
170583,2.66590673683
170584,2.09430497107
170585,2.73979219505
170586,2.19442253103
170587,1.81777382555
170588,2.47435604304
170589,1.89334722072
170590,2.18697434956
170591,2.1653520011
170592,2.62020296319
170593,1.9531206668
170597,2.34315649287
170603,2.37849209469
170604,2.57585004699
170605,2.56529707556
170607,2.39916365239
170608,2.25562750162
170610,2.47073917335
170612,2.03466429763
170613,2.21729210857
170614,2.3982201953
170616,2.23167565563
170617,2.32850701168
170623,2.20131467598
170625,2.39679264677
170628,2.39390541718
170630,2.29953767628
170631,2.52866236247
170632,2.0340091889
170633,2.60121169566
170634,2.43420214492
170636,2.38934922094
170637,2.07390247165
170638,2.54380868784
170640,2.4904274215
170641,2.5600922765
170642,2.18196889838
170643,2.06253479289
170644,2.10009862444
170645,2.45929760704
170646,2.39671467247
170648,2.45578069618
170649,2.56028649455
170650,2.31843021342
170651,2.29689504528
170652,2.69888490216
170653,2.33436992439
170654,2.04817200378
170656,2.58802384968
170659,2.23563304147
170660,2.45798975713
170661,2.12852030911
170662,2.38762241924
170664,2.18449504998
170665,2.63450083778
170666,2.63589218574
170668,2.43168339591
170672,2.17258024878
170673,2.19130033568
170674,2.77257534829
170675,2.33068279592
170676,2.25090069641
170677,2.26730135193
170679,2.03884930552
170681,2.03654814871
170682,2.27618375114
170687,2.18557934381
170688,2.06299062317
170689,2.26287015725
170690,2.0107695846
170691,2.52264016884
170694,1.95538594382
170695,2.76338540672
170697,2.14101489058
170699,2.40694170078
170703,2.17434949959
170704,2.68306120444
170705,2.65852813453
170706,2.38441569413
170707,2.4086590618
170708,2.00867302548
170709,2.64154562745
170710,2.21328943999
170711,2.25833935248
170714,2.49654837446
170716,2.65363928997
170719,2.14728479108
170720,2.48025715077
170721,2.45713364841
170722,1.98203398535
170723,2.42228599026
170725,2.38144954482
170726,2.21445070064
170727,2.46546378335
170728,2.01836774521
170729,2.18263685542
170730,2.53776851484
170732,2.39802013618
170733,2.36275366687
170735,2.72877884788
170737,2.46352299526
170738,2.68592302275
170740,2.15037076009
170741,2.21439318757
170743,2.37838076096
170746,2.32891747805
170747,2.29316102619
170748,2.33691578082
170749,2.38585019923
170750,2.19804028824
170751,2.11666959076
170752,2.15882891438
170753,2.71079316838
170754,2.80935428185
170755,2.5908495271
170756,2.77600268392
170758,2.08578710911
170760,2.39363722306
170761,1.88650560879
170762,2.44414027847
170763,2.58469588395
170764,1.83628800013
170766,2.36913179762
170769,2.63394758052
170771,2.31915076388
170773,2.32670494788
170775,2.42637309431
170779,2.24285527348
170780,2.07918874578
170781,2.54087175729
170782,1.90395758391
170787,2.66953337938
170789,2.52094964116
170790,2.4592834699
170791,1.97165837298
170794,2.27456594653
170798,1.96188407399
170800,2.54013106889
170803,2.48606311374
170804,2.63285743108
170805,2.42578758802
170807,2.47791928036
170808,2.343039469
170809,2.31494994707
170810,2.31937864588
170812,2.2611038135
170816,2.48495057951
170817,2.47246678262
170818,2.08998003053
170819,2.38463496386
170820,2.26134163194
170821,2.74418982362
170822,2.63361116971
170823,2.3018358176
170824,2.36711259227
170825,2.76106810254
170827,2.45188428304
170832,1.68742967683
170834,2.58691858148
170836,2.22825247948
170839,2.66824341556
170841,2.32513217034
170842,1.79219869615
170844,2.20828872706
170847,2.77910261459
170848,2.27894146214
170850,2.27704529991
170852,1.7057102565
170853,2.61178877071
170858,2.50898743627
170859,2.31486099786
170860,2.21746511972
170861,2.20777143906
170862,2.12266606514
170865,2.32229919197
170866,2.68037298095
170868,2.46632979853
170871,2.74374287225
170872,2.76521143394
170874,2.75040146821
170875,2.63483689561
170876,2.18436998388
170877,2.15968892644
170878,2.43064499636
170880,2.36685229342
170881,2.1351494397
170882,2.1967703192
170883,2.28299919756
170884,2.46033180504
170885,2.15037898717
170886,1.82761471575
170887,2.3828929597
170889,2.25673239217
170890,2.45793375094
170892,2.20024177292
170893,2.53128884257
170894,2.54078302793
170896,2.35068658847
170899,2.16541325461
170900,2.43024065941
170901,2.27051056512
170902,1.88258730778
170904,2.1385661151
170907,1.93758353282
170908,2.4256948087
170909,2.16460314445
170910,2.44182316286
170912,2.25925875912
170913,2.49621688221
170914,2.3352751904
170915,2.41807166714
170916,2.41807166714
170917,2.46263806421
170918,2.5292672337
170919,2.3386996695
170923,2.6238241093
170924,2.62976411054
170925,2.46530442411
170926,2.3779596925
170928,2.11157400313
170931,2.64344231561
170932,2.2263618636
170933,1.89070416119
170937,2.37938935089
170939,2.57802576296
170943,2.47976556249
170945,2.34487702653
170946,2.42718502354
170947,2.52017608718
170949,2.47615859725
170950,1.89665224795
170953,2.42785010008
170955,2.34748365645
170956,2.39533339841
170957,2.36731831948
170958,2.26968424139
170960,2.19278848335
170963,2.17127784858
170968,2.37942000825
170969,2.35124635051
170970,2.44539879244
170971,2.11001853554
170976,2.2954779596
170980,2.20783070033
170981,2.16758990183
170982,2.28592790848
170984,1.99007126215
170985,2.41052955615
170986,2.20742871634
170989,2.40015338001
170990,2.45052407833
170992,2.42377391936
170994,2.55305107366
170995,2.04324201042
170996,2.40686640448
170997,2.43398885215
170998,2.27450218864
170999,2.27450218864
171001,2.14218698419
171002,2.18334231697
171003,2.65082020799
171004,2.68165191363
171005,1.89175397137
171006,2.43470515633
171011,2.60289452439
171012,2.49212292573
171013,2.08478434665
171015,2.19353741679
171016,2.29663233383
171017,2.34892766859
171018,2.75364336644
171019,2.57930537451
171020,2.35849998522
171021,2.35340316561
171022,2.4481395859
171023,2.365349653
171024,1.82634192635
171025,2.51455510312
171026,2.18909065467
171027,2.44425917221
171029,2.06077597
171030,2.43322537341
171031,2.08111934787
171034,2.16553716061
171035,2.67687130586
171037,2.28802948009
171038,2.27374923044
171039,2.78027787739
171040,2.65572856548
171042,2.13907759062
171044,2.47640362553
171045,2.67462793543
171046,2.49072917721
171048,2.65297482342
171050,2.1248207773
171052,2.41001247223
171053,2.25114707469
171054,2.5842569561
171055,2.20634354803
171057,1.90033630464
171058,2.05085049697
171059,2.27105610548
171060,2.27235899892
171061,2.4958846996
171066,2.79462862661
171067,2.82472573502
171068,2.32092913119
171069,2.17739032882
171070,2.71474922517
171071,1.93019197124
171073,2.14680948514
171075,2.65619233969
171077,2.08844605261
171080,2.74067310139
171083,2.3043695218
171085,2.6292639587
171087,2.01777511894
171089,2.39693794076
171090,2.13354033986
171091,2.18560084052
171092,2.14506466191
171093,1.95037871329
171097,2.18740958273
171098,2.75671282906
171099,2.29726329932
171100,2.77707120206
171101,2.64734424289
171102,2.6908697415
171104,2.25790913081
171106,2.70296948304
171109,2.22670941422
171111,2.20911424272
171113,2.43008647918
171116,2.1529395075
171117,2.5524373694
171118,1.98390409765
171120,2.12610969713
171121,2.25393632714
171122,2.20982287072
171123,1.97909901617
171124,2.54358237735
171125,1.89578482606
171126,1.92861560973
171128,2.09749181929
171131,1.93009081726
171132,2.50315816545
171133,2.52155919011
171135,2.73250309555
171137,2.5313456982
171138,2.17686895268
171139,1.9709774614
171140,2.42971446235
171141,2.05941142925
171145,2.48268045065
171146,2.27840465212
171147,2.14157214635
171149,2.57502227761
171150,2.26177017414
171152,2.56367507931
171153,2.50643294733
171154,2.7250585683
171156,2.35660060189
171158,2.40939279596
171160,2.84511442467
171161,2.64516400457
171162,2.22498027478
171163,2.00136590866
171164,2.74519847445
171165,2.42675932937
171166,2.20763970225
171167,2.22386330962
171168,2.55338975981
171169,2.09538657702
171170,2.40261125784
171171,2.40157565369
171173,2.203271261
